1168,479,3.590777239846185,3,4,4,5,1,4,1,5,5,0.010400000000000001,0.010400000000000001,0.010300000000000002,3
1215,479,3.590777239846185,5,5,1,3,4,3,4,2,4,4,0.0254,0.010300000000000002,5
1322,479,3.590777239846185,5,5,5,4,4,3,0.0028000000000000004,0.0028000000000000004,0.0028000000000000004,0.0028000000000000004,0.0028000000000000004,0.010300000000000002,5
1511,479,3.590777239846185,5,3,4,1,5,4,0.11040000000000001,0.11040000000000001,0.11040000000000001,0.11040000000000001,0.11040000000000001,0.010300000000000002,4
1587,479,3.590777239846185,4,5,5,5,3,4,0.0212,0.0212,0.0212,0.0212,0.0212,0.010300000000000002,5
1702,479,3.590777239846185,5,5,4,3,5,4,5,5,5,4,0.0044,0.010300000000000002,3
1806,479,3.590777239846185,3,3,3,4,5,0.0332,0.0332,0.0332,0.0332,0.0332,0.0332,0.010300000000000002,5
1921,479,3.590777239846185,3,3,3,4,5,0.016200000000000003,0.016200000000000003,0.016200000000000003,0.016200000000000003,0.016200000000000003,0.016200000000000003,0.010300000000000002,4
1989,479,3.590777239846185,5,3,3,5,4,4,4,5,5,3,0.006800000000000001,0.010300000000000002,4
2088,479,3.590777239846185,5,4,5,5,3,4,1,3,5,3,0.008,0.010300000000000002,4
2114,479,3.590777239846185,4,4,5,4,5,3,0.05740000000000001,0.05740000000000001,0.05740000000000001,0.05740000000000001,0.05740000000000001,0.010300000000000002,2
2233,479,3.590777239846185,4,4,5,5,5,4,3,3,2,3,0.072,0.010300000000000002,3
2385,479,3.590777239846185,4,3,5,5,5,3,5,3,4,4,0.0018,0.010300000000000002,4
2449,479,3.590777239846185,5,5,4,3,5,5,3,4,1,2,0.012400000000000003,0.010300000000000002,5
2539,479,3.590777239846185,4,3,4,3,5,3,4,3,5,4,0.01,0.010300000000000002,3
2553,479,3.590777239846185,5,5,3,1,5,3,4,0.07760000000000002,0.07760000000000002,0.07760000000000002,0.07760000000000002,0.010300000000000002,4
2687,479,3.590777239846185,3,3,3,4,5,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.010300000000000002,3
2712,479,3.590777239846185,4,3,5,5,4,4,5,4,0.0092,0.0092,0.0092,0.010300000000000002,3
2975,479,3.590777239846185,4,5,2,4,5,5,3,2,0.0148,0.0148,0.0148,0.010300000000000002,4
3024,479,3.590777239846185,5,4,4,4,5,5,4,4,3,4,0.011,0.010300000000000002,5
3058,479,3.590777239846185,5,4,5,3,4,3,5,5,5,3,0.03520000000000001,0.010300000000000002,5
3072,479,3.590777239846185,3,3,3,4,5,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.010300000000000002,5
3302,479,3.590777239846185,3,5,5,3,1,4,2,2,0.0096,0.0096,0.0096,0.010300000000000002,4
3359,479,3.590777239846185,4,3,5,5,4,3,4,4,4,5,0.1504,0.010300000000000002,4
3367,479,3.590777239846185,4,5,5,4,5,4,4,3,3,1,0.0008,0.010300000000000002,4
3432,479,3.590777239846185,5,3,4,3,5,1,0.010600000000000002,0.010600000000000002,0.010600000000000002,0.010600000000000002,0.010600000000000002,0.010300000000000002,5
3523,479,3.590777239846185,2,4,3,5,4,4,3,4,3,3,0.0216,0.010300000000000002,2
3575,479,3.590777239846185,5,4,2,2,5,4,5,4,2,0.05640000000000001,0.05640000000000001,0.010300000000000002,4
3706,479,3.590777239846185,4,2,4,5,4,2,3,3,3,4,0.027,0.010300000000000002,2
3722,479,3.590777239846185,3,3,3,4,5,0.0018000000000000002,0.0018000000000000002,0.0018000000000000002,0.0018000000000000002,0.0018000000000000002,0.0018000000000000002,0.010300000000000002,1
3731,479,3.590777239846185,3,3,3,4,5,0.024600000000000004,0.024600000000000004,0.024600000000000004,0.024600000000000004,0.024600000000000004,0.024600000000000004,0.010300000000000002,3
3752,479,3.590777239846185,2,4,4,5,5,5,4,4,4,4,0.1262,0.010300000000000002,4
3980,479,3.590777239846185,5,5,3,4,5,3,2,4,5,3,0.0196,0.010300000000000002,5
4051,479,3.590777239846185,4,4,5,5,2,5,5,5,3,4,0.029999999999999995,0.010300000000000002,3
4115,479,3.590777239846185,3,3,3,4,5,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.010300000000000002,5
4139,479,3.590777239846185,2,4,5,3,4,3,4,5,2,0.0426,0.0426,0.010300000000000002,5
4163,479,3.590777239846185,5,1,3,4,5,5,3,0.15940000000000001,0.15940000000000001,0.15940000000000001,0.15940000000000001,0.010300000000000002,4
4202,479,3.590777239846185,5,1,4,5,5,5,5,0.08259999999999999,0.08259999999999999,0.08259999999999999,0.08259999999999999,0.010300000000000002,4
4259,479,3.590777239846185,4,5,4,4,2,5,4,5,5,5,0.0,0.010300000000000002,5
4270,479,3.590777239846185,5,4,5,3,5,3,1,4,4,4,0.022999999999999993,0.010300000000000002,4
4282,479,3.590777239846185,5,4,5,5,3,5,5,3,2,3,0.11440000000000003,0.010300000000000002,3
4287,479,3.590777239846185,5,3,4,3,5,3,0.0034000000000000002,0.0034000000000000002,0.0034000000000000002,0.0034000000000000002,0.0034000000000000002,0.010300000000000002,5
4293,479,3.590777239846185,5,4,4,3,4,2,5,2,0.015000000000000001,0.015000000000000001,0.015000000000000001,0.010300000000000002,2
4508,479,3.590777239846185,3,3,3,4,5,0.11260000000000002,0.11260000000000002,0.11260000000000002,0.11260000000000002,0.11260000000000002,0.11260000000000002,0.010300000000000002,3
4570,479,3.590777239846185,5,4,4,2,5,4,3,0.0052,0.0052,0.0052,0.0052,0.010300000000000002,4
4635,479,3.590777239846185,4,5,4,5,5,3,4,3,3,3,0.020399999999999998,0.010300000000000002,3
4654,479,3.590777239846185,4,5,5,4,5,3,3,3,3,4,0.006400000000000001,0.010300000000000002,4
4686,479,3.590777239846185,3,5,5,5,5,4,4,5,3,1,0.0738,0.010300000000000002,5
4706,479,3.590777239846185,4,5,5,5,1,4,5,0.006400000000000001,0.006400000000000001,0.006400000000000001,0.006400000000000001,0.010300000000000002,4
4758,479,3.590777239846185,3,3,3,4,5,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.010300000000000002,4
4823,479,3.590777239846185,5,3,5,4,5,5,5,5,5,4,0.010400000000000001,0.010300000000000002,2
4840,479,3.590777239846185,4,5,3,4,5,2,4,2,2,3,0.0014000000000000002,0.010300000000000002,4
4934,479,3.590777239846185,3,4,5,5,5,5,4,4,5,5,0.007,0.010300000000000002,3
4999,479,3.590777239846185,3,3,3,4,5,0.1398,0.1398,0.1398,0.1398,0.1398,0.1398,0.010300000000000002,5
7,480,3.590777239846185,3,0.0,0.0,0.0,0.0,3,2,3,3,4,0.004,0.0,1
3706,480,3.590777239846185,1,0.0,0.0,0.0,0.0,3,3,4,2,2,0.027,0.0,3
7,481,3.590777239846185,4,1,2,4,4,2,3,3,2,2,0.004,0.017100000000000004,3
178,481,3.590777239846185,4,2,3,3,5,4,2,5,0.03,0.03,0.03,0.017100000000000004,3
690,481,3.590777239846185,4,5,3,2,4,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.017100000000000004,2
745,481,3.590777239846185,2,3,4,3,2,5,5,4,0.0252,0.0252,0.0252,0.017100000000000004,5
949,481,3.590777239846185,2,3,3,3,4,3,5,2,1,3,0.01,0.017100000000000004,1
2014,481,3.590777239846185,2,3,3,4,5,2,3,4,5,4,0.010800000000000002,0.017100000000000004,3
2124,481,3.590777239846185,5,3,3,4,1,4,4,2,3,3,0.025400000000000002,0.017100000000000004,2
2539,481,3.590777239846185,4,1,3,3,4,2,2,2,2,4,0.01,0.017100000000000004,1
3215,481,3.590777239846185,3,2,3,3,5,5,4,0.019799999999999998,0.019799999999999998,0.019799999999999998,0.019799999999999998,0.017100000000000004,4
3374,481,3.590777239846185,3,1,3,4,1,5,4,1,3,4,0.067,0.017100000000000004,4
3968,481,3.590777239846185,2,3,4,5,2,1,3,4,4,2,0.011,0.017100000000000004,3
4645,481,3.590777239846185,2,4,3,4,5,5,4,5,3,4,0.0062,0.017100000000000004,4
4740,481,3.590777239846185,2,4,5,3,4,4,3,0.10200000000000001,0.10200000000000001,0.10200000000000001,0.10200000000000001,0.017100000000000004,2
4934,481,3.590777239846185,3,3,1,5,4,3,4,5,2,4,0.007,0.017100000000000004,2
42,482,3.590777239846185,5,5,5,5,4,5,4,0.013400000000000002,0.013400000000000002,0.013400000000000002,0.013400000000000002,0.028400000000000022,5
381,482,3.590777239846185,5,5,5,5,5,4,4,4,3,3,0.06580000000000001,0.028400000000000022,3
965,482,3.590777239846185,5,4,4,5,3,1,5,3,4,4,0.11340000000000001,0.028400000000000022,1
1172,482,3.590777239846185,5,5,5,5,5,3,3,3,2,3,0.006,0.028400000000000022,3
1297,482,3.590777239846185,5,5,5,5,5,4,4,4,3,3,0.0068000000000000005,0.028400000000000022,4
1855,482,3.590777239846185,5,5,5,5,4,5,4,4,4,5,0.018,0.028400000000000022,5
1894,482,3.590777239846185,4,5,4,5,5,4,5,4,5,5,0.035400000000000015,0.028400000000000022,5
2035,482,3.590777239846185,5,5,5,5,5,1,4,5,0.0756,0.0756,0.0756,0.028400000000000022,4
2234,482,3.590777239846185,5,5,5,5,4,0.014799999999999999,0.014799999999999999,0.014799999999999999,0.014799999999999999,0.014799999999999999,0.014799999999999999,0.028400000000000022,5
2236,482,3.590777239846185,5,5,5,5,5,3,0.023399999999999997,0.023399999999999997,0.023399999999999997,0.023399999999999997,0.023399999999999997,0.028400000000000022,5
2907,482,3.590777239846185,5,5,5,5,4,3,3,3,2,0.0512,0.0512,0.028400000000000022,4
3514,482,3.590777239846185,5,5,5,5,4,0.03119999999999999,0.03119999999999999,0.03119999999999999,0.03119999999999999,0.03119999999999999,0.03119999999999999,0.028400000000000022,5
3518,482,3.590777239846185,5,5,5,4,5,2,0.008000000000000002,0.008000000000000002,0.008000000000000002,0.008000000000000002,0.008000000000000002,0.028400000000000022,5
4183,482,3.590777239846185,5,4,5,5,5,3,3,4,4,3,0.048000000000000015,0.028400000000000022,4
7,483,3.590777239846185,4,5,4,3,3,1,1,2,3,3,0.004,0.004,2
319,483,3.590777239846185,3,4,5,4,2,4,5,4,3,0.08820000000000001,0.08820000000000001,0.004,3
500,483,3.590777239846185,4,5,3,4,4,0.045200000000000004,0.045200000000000004,0.045200000000000004,0.045200000000000004,0.045200000000000004,0.045200000000000004,0.004,3
699,483,3.590777239846185,3,5,3,4,4,3,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.004,4
1286,483,3.590777239846185,4,5,3,2,4,3,5,3,3,4,0.0184,0.004,4
1574,483,3.590777239846185,4,3,2,3,4,3,3,5,4,3,0.022600000000000002,0.004,4
3983,483,3.590777239846185,3,4,3,4,2,4,4,4,4,4,0.005600000000000001,0.004,5
7,486,3.590777239846185,4,3,0.0057,0.0057,0.0057,3,3,2,3,3,0.004,0.0057,2
1864,486,3.590777239846185,4,2,0.0057,0.0057,0.0057,5,3,2,3,3,0.029,0.0057,3
3975,486,3.590777239846185,3,2,0.0057,0.0057,0.0057,5,5,5,5,5,0.009999999999999998,0.0057,4
23,488,3.590777239846185,5,4,5,4,5,4,0.0322,0.0322,0.0322,0.0322,0.0322,0.0001,5
93,488,3.590777239846185,5,5,5,4,5,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0001,5
139,488,3.590777239846185,5,5,3,3,5,5,4,4,5,3,0.0018,0.0001,4
304,488,3.590777239846185,3,5,3,5,5,4,5,2,4,5,0.021400000000000002,0.0001,5
373,488,3.590777239846185,4,5,5,5,5,2,0.2162,0.2162,0.2162,0.2162,0.2162,0.0001,5
384,488,3.590777239846185,5,5,5,4,5,0.052000000000000005,0.052000000000000005,0.052000000000000005,0.052000000000000005,0.052000000000000005,0.052000000000000005,0.0001,5
393,488,3.590777239846185,4,4,5,5,5,4,5,0.0232,0.0232,0.0232,0.0232,0.0001,2
394,488,3.590777239846185,5,5,4,5,5,3,3,2,4,4,0.0072000000000000015,0.0001,5
436,488,3.590777239846185,5,5,5,5,5,2,0.0088,0.0088,0.0088,0.0088,0.0088,0.0001,3
444,488,3.590777239846185,4,5,5,4,5,4,0.04220000000000001,0.04220000000000001,0.04220000000000001,0.04220000000000001,0.04220000000000001,0.0001,4
504,488,3.590777239846185,5,5,5,4,5,0.0082,0.0082,0.0082,0.0082,0.0082,0.0082,0.0001,5
605,488,3.590777239846185,5,3,5,5,5,5,5,5,5,5,0.025199999999999997,0.0001,5
657,488,3.590777239846185,5,5,5,4,5,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.0001,5
716,488,3.590777239846185,5,3,5,5,5,3,5,5,0.04820000000000001,0.04820000000000001,0.04820000000000001,0.0001,2
729,488,3.590777239846185,4,5,5,5,4,3,5,5,3,4,0.0052,0.0001,5
740,488,3.590777239846185,5,5,5,4,5,0.04160000000000002,0.04160000000000002,0.04160000000000002,0.04160000000000002,0.04160000000000002,0.04160000000000002,0.0001,5
821,488,3.590777239846185,5,4,5,5,5,3,3,4,3,0.05200000000000001,0.05200000000000001,0.0001,5
836,488,3.590777239846185,5,5,5,4,5,0.0134,0.0134,0.0134,0.0134,0.0134,0.0134,0.0001,5
902,488,3.590777239846185,5,5,5,4,5,0.07039999999999999,0.07039999999999999,0.07039999999999999,0.07039999999999999,0.07039999999999999,0.07039999999999999,0.0001,4
1004,488,3.590777239846185,5,3,3,4,5,3,3,4,3,4,0.0084,0.0001,4
1012,488,3.590777239846185,3,5,5,5,5,4,4,0.0244,0.0244,0.0244,0.0244,0.0001,5
1297,488,3.590777239846185,5,5,5,5,5,4,4,3,5,4,0.0068000000000000005,0.0001,3
1317,488,3.590777239846185,4,3,3,4,5,3,5,1,5,5,0.010000000000000002,0.0001,3
1431,488,3.590777239846185,5,5,5,4,5,0.015199999999999998,0.015199999999999998,0.015199999999999998,0.015199999999999998,0.015199999999999998,0.015199999999999998,0.0001,4
1549,488,3.590777239846185,5,4,5,5,5,5,0.20800000000000002,0.20800000000000002,0.20800000000000002,0.20800000000000002,0.20800000000000002,0.0001,5
1550,488,3.590777239846185,5,5,5,4,5,3,3,0.013200000000000002,0.013200000000000002,0.013200000000000002,0.013200000000000002,0.0001,5
1677,488,3.590777239846185,5,4,5,5,5,5,1,3,0.0,0.0,0.0,0.0001,5
1848,488,3.590777239846185,5,5,5,5,5,5,4,5,3,3,0.0063999999999999994,0.0001,5
1855,488,3.590777239846185,4,5,5,5,4,3,4,5,5,4,0.018,0.0001,5
1863,488,3.590777239846185,5,5,5,5,5,3,5,4,4,5,0.0036,0.0001,5
2037,488,3.590777239846185,4,5,5,4,5,2,4,0.020599999999999997,0.020599999999999997,0.020599999999999997,0.020599999999999997,0.0001,5
2101,488,3.590777239846185,5,5,5,4,5,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.0001,5
2107,488,3.590777239846185,4,5,5,5,5,3,0.026399999999999996,0.026399999999999996,0.026399999999999996,0.026399999999999996,0.026399999999999996,0.0001,3
2140,488,3.590777239846185,4,5,5,4,5,5,0.057600000000000005,0.057600000000000005,0.057600000000000005,0.057600000000000005,0.057600000000000005,0.0001,5
2200,488,3.590777239846185,5,5,5,5,5,5,0.16560000000000002,0.16560000000000002,0.16560000000000002,0.16560000000000002,0.16560000000000002,0.0001,5
2245,488,3.590777239846185,3,5,5,5,5,3,4,4,4,5,0.0032,0.0001,5
2343,488,3.590777239846185,5,5,5,4,5,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.0001,5
2390,488,3.590777239846185,4,5,5,5,5,2,0.005,0.005,0.005,0.005,0.005,0.0001,5
2535,488,3.590777239846185,5,4,5,5,5,5,4,5,0.08220000000000001,0.08220000000000001,0.08220000000000001,0.0001,5
2552,488,3.590777239846185,5,5,5,5,5,3,3,4,4,3,0.18480000000000002,0.0001,5
2553,488,3.590777239846185,5,4,5,5,5,4,3,0.07760000000000002,0.07760000000000002,0.07760000000000002,0.07760000000000002,0.0001,4
2582,488,3.590777239846185,4,4,5,5,5,1,0.015000000000000006,0.015000000000000006,0.015000000000000006,0.015000000000000006,0.015000000000000006,0.0001,5
2668,488,3.590777239846185,5,5,5,4,5,0.0038000000000000004,0.0038000000000000004,0.0038000000000000004,0.0038000000000000004,0.0038000000000000004,0.0038000000000000004,0.0001,5
2839,488,3.590777239846185,5,5,5,5,5,2,0.0082,0.0082,0.0082,0.0082,0.0082,0.0001,3
2873,488,3.590777239846185,4,5,5,5,5,3,1,4,4,3,0.013000000000000001,0.0001,5
2897,488,3.590777239846185,5,5,5,5,4,3,4,3,3,3,0.0708,0.0001,5
2906,488,3.590777239846185,5,5,5,4,5,0.026,0.026,0.026,0.026,0.026,0.026,0.0001,5
2937,488,3.590777239846185,5,5,5,5,5,4,0.1926,0.1926,0.1926,0.1926,0.1926,0.0001,5
2968,488,3.590777239846185,5,4,5,5,5,4,4,1,3,3,0.016,0.0001,5
3056,488,3.590777239846185,5,5,5,4,5,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.0001,4
3122,488,3.590777239846185,5,5,4,4,5,4,0.0008,0.0008,0.0008,0.0008,0.0008,0.0001,5
3142,488,3.590777239846185,5,5,5,4,5,0.08220000000000001,0.08220000000000001,0.08220000000000001,0.08220000000000001,0.08220000000000001,0.08220000000000001,0.0001,4
3546,488,3.590777239846185,5,5,5,5,5,4,5,0.10640000000000002,0.10640000000000002,0.10640000000000002,0.10640000000000002,0.0001,5
3551,488,3.590777239846185,5,5,5,4,5,4,0.0864,0.0864,0.0864,0.0864,0.0864,0.0001,3
3580,488,3.590777239846185,4,5,5,5,5,3,3,0.040400000000000005,0.040400000000000005,0.040400000000000005,0.040400000000000005,0.0001,4
3662,488,3.590777239846185,5,5,5,5,5,4,4,5,5,4,0.1234,0.0001,5
3721,488,3.590777239846185,5,5,5,4,5,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.0001,5
3799,488,3.590777239846185,5,5,5,4,5,0.05560000000000002,0.05560000000000002,0.05560000000000002,0.05560000000000002,0.05560000000000002,0.05560000000000002,0.0001,5
3914,488,3.590777239846185,5,4,5,5,4,2,2,1,2,4,0.0158,0.0001,5
4100,488,3.590777239846185,5,5,5,4,5,0.004200000000000001,0.004200000000000001,0.004200000000000001,0.004200000000000001,0.004200000000000001,0.004200000000000001,0.0001,5
4231,488,3.590777239846185,5,5,5,4,5,0.04900000000000001,0.04900000000000001,0.04900000000000001,0.04900000000000001,0.04900000000000001,0.04900000000000001,0.0001,5
4233,488,3.590777239846185,5,4,5,5,5,3,0.0816,0.0816,0.0816,0.0816,0.0816,0.0001,4
4249,488,3.590777239846185,5,3,5,5,5,4,5,3,2,3,0.04440000000000001,0.0001,4
4302,488,3.590777239846185,5,5,5,5,5,1,1,2,1,0.2262,0.2262,0.0001,5
4509,488,3.590777239846185,4,3,5,5,4,4,4,3,3,4,0.017,0.0001,5
4542,488,3.590777239846185,3,4,5,4,5,3,5,3,4,3,0.011600000000000001,0.0001,5
4683,488,3.590777239846185,3,5,5,5,5,1,5,3,1,2,0.019,0.0001,4
4707,488,3.590777239846185,5,5,5,4,5,0.0322,0.0322,0.0322,0.0322,0.0322,0.0322,0.0001,5
4792,488,3.590777239846185,5,3,5,5,5,5,3,4,4,4,0.04100000000000002,0.0001,5
4904,488,3.590777239846185,3,5,5,5,4,3,4,3,4,2,0.04500000000000001,0.0001,3
4955,488,3.590777239846185,5,5,5,4,5,0.036200000000000024,0.036200000000000024,0.036200000000000024,0.036200000000000024,0.036200000000000024,0.036200000000000024,0.0001,5
4973,488,3.590777239846185,5,5,5,5,4,3,0.015600000000000001,0.015600000000000001,0.015600000000000001,0.015600000000000001,0.015600000000000001,0.0001,5
1909,490,3.590777239846185,4,0.001,0.001,0.001,0.001,3,0.004,0.004,0.004,0.004,0.004,0.001,5
3811,490,3.590777239846185,5,0.001,0.001,0.001,0.001,5,0.018,0.018,0.018,0.018,0.018,0.001,4
1435,491,3.590777239846185,3,3,3,3,3,4,3,0.002,0.002,0.002,0.002,0.0009000000000000001,2
1822,491,3.590777239846185,3,3,2,3,3,5,0.0028,0.0028,0.0028,0.0028,0.0028,0.0009000000000000001,3
2539,491,3.590777239846185,3,3,3,3,2,1,3,4,3,2,0.01,0.0009000000000000001,2
2621,491,3.590777239846185,3,3,2,3,3,4,0.018600000000000002,0.018600000000000002,0.018600000000000002,0.018600000000000002,0.018600000000000002,0.0009000000000000001,3
2754,491,3.590777239846185,3,3,2,3,3,3,0.058800000000000005,0.058800000000000005,0.058800000000000005,0.058800000000000005,0.058800000000000005,0.0009000000000000001,3
4187,491,3.590777239846185,3,3,3,3,2,4,5,4,0.021600000000000005,0.021600000000000005,0.021600000000000005,0.0009000000000000001,3
4645,491,3.590777239846185,3,3,3,3,2,4,4,5,4,5,0.0062,0.0009000000000000001,3
503,492,3.590777239846185,5,5,0.00030000000000000003,0.00030000000000000003,0.00030000000000000003,0.039200000000000006,0.039200000000000006,0.039200000000000006,0.039200000000000006,0.039200000000000006,0.039200000000000006,0.00030000000000000003,3
718,492,3.590777239846185,3,5,0.00030000000000000003,0.00030000000000000003,0.00030000000000000003,5,5,5,5,3,0.047000000000000014,0.00030000000000000003,5
4571,492,3.590777239846185,3,5,0.00030000000000000003,0.00030000000000000003,0.00030000000000000003,5,0.0194,0.0194,0.0194,0.0194,0.0194,0.00030000000000000003,5
5,493,3.590777239846185,4,5,3,2,3,3,2,3,3,3,0.020800000000000003,0.0008,3
204,493,3.590777239846185,3,3,2,3,5,2,2,4,4,0.0108,0.0108,0.0008,2
568,493,3.590777239846185,3,4,3,3,5,3,3,3,4,3,0.0002,0.0008,5
632,493,3.590777239846185,3,3,3,3,4,0.136,0.136,0.136,0.136,0.136,0.136,0.0008,2
715,493,3.590777239846185,3,2,3,2,3,4,4,1,0.007800000000000001,0.007800000000000001,0.007800000000000001,0.0008,3
762,493,3.590777239846185,2,3,3,3,3,3,3,0.10019999999999998,0.10019999999999998,0.10019999999999998,0.10019999999999998,0.0008,3
1403,493,3.590777239846185,3,3,4,2,3,4,1,5,2,0.1486,0.1486,0.0008,2
1652,493,3.590777239846185,3,2,2,3,3,2,1,3,4,0.0286,0.0286,0.0008,3
1702,493,3.590777239846185,5,2,4,5,3,3,3,4,5,3,0.0044,0.0008,3
1739,493,3.590777239846185,3,3,3,2,3,1,3,2,5,4,0.0004,0.0008,2
1803,493,3.590777239846185,2,3,3,5,5,3,3,4,4,0.011600000000000003,0.011600000000000003,0.0008,1
1818,493,3.590777239846185,3,3,3,3,4,0.0636,0.0636,0.0636,0.0636,0.0636,0.0636,0.0008,3
1949,493,3.590777239846185,3,2,3,3,3,4,0.05080000000000002,0.05080000000000002,0.05080000000000002,0.05080000000000002,0.05080000000000002,0.0008,4
2214,493,3.590777239846185,3,4,2,3,5,3,4,4,4,3,0.0212,0.0008,5
2385,493,3.590777239846185,3,3,5,5,2,3,3,3,3,4,0.0018,0.0008,4
2499,493,3.590777239846185,1,3,3,2,3,4,2,2,3,0.0048000000000000004,0.0048000000000000004,0.0008,2
2913,493,3.590777239846185,3,3,2,3,3,5,3,5,4,5,0.14020000000000002,0.0008,3
3131,493,3.590777239846185,2,3,3,3,3,5,5,4,0.0114,0.0114,0.0114,0.0008,3
3227,493,3.590777239846185,3,5,3,5,1,3,3,3,3,2,0.007999999999999998,0.0008,3
3305,493,3.590777239846185,3,3,2,3,4,3,0.0866,0.0866,0.0866,0.0866,0.0866,0.0008,3
3422,493,3.590777239846185,3,4,5,5,3,4,4,3,4,4,0.011800000000000003,0.0008,2
4397,493,3.590777239846185,3,3,2,3,4,1,0.010600000000000002,0.010600000000000002,0.010600000000000002,0.010600000000000002,0.010600000000000002,0.0008,3
4635,493,3.590777239846185,4,5,2,2,5,3,3,3,3,3,0.020399999999999998,0.0008,3
4800,493,3.590777239846185,3,3,3,3,4,0.013800000000000002,0.013800000000000002,0.013800000000000002,0.013800000000000002,0.013800000000000002,0.013800000000000002,0.0008,3
214,494,3.590777239846185,3,4,3,2,2,5,3,4,4,5,0.0094,0.008500000000000002,3
568,494,3.590777239846185,3,4,3,2,2,3,4,3,3,3,0.0002,0.008500000000000002,3
949,494,3.590777239846185,3,4,3,3,2,3,3,5,4,3,0.01,0.008500000000000002,2
1030,494,3.590777239846185,3,3,3,4,2,3,0.07680000000000002,0.07680000000000002,0.07680000000000002,0.07680000000000002,0.07680000000000002,0.008500000000000002,2
1378,494,3.590777239846185,3,3,2,2,4,4,2,4,5,0.04240000000000001,0.04240000000000001,0.008500000000000002,3
3374,494,3.590777239846185,3,3,2,3,2,5,3,1,2,3,0.067,0.008500000000000002,4
883,495,3.590777239846185,1,4,0.0002,0.0002,0.0002,4,4,4,3,0.1008,0.1008,0.0002,3
2708,495,3.590777239846185,3,1,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,4
3454,495,3.590777239846185,3,4,0.0002,0.0002,0.0002,3,0.025799999999999997,0.025799999999999997,0.025799999999999997,0.025799999999999997,0.025799999999999997,0.0002,1
681,496,3.590777239846185,3,3,2,2,3,4,3,3,3,3,0.0032,0.0015999999999999999,3
